Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT035,1516.2145579236699
FDZ48,OUT013,1809.409081497038
FDJ48,OUT049,4107.660219600026
DRB13,OUT027,4936.0780256025855
FDV59,OUT017,3891.885038554131
FDL32,OUT035,1808.136521667538
FDZ12,OUT035,2440.188153643738
NCR06,OUT027,1242.451923488444
FDP51,OUT017,1911.4051710541053
FDY22,OUT013,2456.784026097501
FDZ38,OUT049,2864.0605803140834
NCO54,OUT035,816.4345015143107
FDR23,OUT035,2948.480519109725
FDM38,OUT049,870.3006216984978
FDS25,OUT013,1811.4130905478173
FDZ22,OUT013,1477.1554428393645
FDZ20,OUT019,662.8799143811996
FDD45,OUT010,221.39435930741013
FDN03,OUT049,4184.392169549508
NCW30,OUT046,3834.4759873359053
FDY24,OUT027,1481.2895647497264
FDJ26,OUT019,553.527237720883
FDM15,OUT049,2581.5286074576775
NCW54,OUT027,1448.1914574864163
FDA23,OUT045,1572.7036226683554
FDA39,OUT019,226.23525106832693
FDZ12,OUT017,2500.0142737641327
NCB42,OUT046,1878.00625306461
FDL16,OUT046,755.8306184537623
FDO24,OUT019,429.9750426611312
NCP42,OUT046,3045.6809898959173
FDR19,OUT018,2256.4000653906187
DRL01,OUT045,3890.1248503911042
FDV37,OUT046,3057.1981748833414
FDI41,OUT010,389.13399204209924
FDF58,OUT049,830.0635269623828
NCF43,OUT018,2141.5179889541455
FDN02,OUT049,3828.5008660533545
NCP41,OUT035,1750.9077696907475
NCY17,OUT027,1350.8578730826835
FDL58,OUT027,5800.647307901452
NCA30,OUT027,4845.317465537584
FDE46,OUT018,2228.6640511057635
FDY38,OUT035,3980.366871054786
NCH29,OUT027,2569.5711659106105
FDO20,OUT045,4000.456350419591
FDP44,OUT018,1414.8709451034201
FDM02,OUT027,2525.9249185006242
FDJ14,OUT027,2493.2323316870766
FDH04,OUT010,245.35082700384834
DRK23,OUT046,4063.9330226269326
NCW05,OUT046,1630.9148056768172
FDF12,OUT049,2525.8602519003334
FDL51,OUT019,527.3002529997747
FDN03,OUT018,3570.375475088509
DRJ37,OUT049,2546.8354885887657
FDM12,OUT019,476.12462670299794
FDA16,OUT045,3812.4823564938406
NCB07,OUT017,3068.3387534144867
NCI17,OUT019,248.1865058343177
FDR51,OUT046,2520.244824564759
FDJ55,OUT045,3842.8194836615567
NCZ17,OUT013,692.9851582110144
FDU25,OUT013,781.1532598420174
NCG18,OUT045,1633.3806542503512
DRM11,OUT017,4112.734172408009
FDH16,OUT035,1525.0800167106509
FDZ04,OUT018,688.830301419956
NCX53,OUT035,2492.38150183694
FDX38,OUT027,1368.7738770946844
FDX09,OUT046,2875.9339968706095
NCW05,OUT018,1426.656248820276
NCS41,OUT017,3111.386297763306
FDI26,OUT046,2933.911135115178
NCZ41,OUT027,3054.0064907194937
NCK06,OUT046,1949.6351489539459
FDX23,OUT027,2617.224671377091
NCA42,OUT046,2588.035829108678
FDC20,OUT049,785.1373628299978
DRC49,OUT018,2158.213870346003
FDX01,OUT013,1879.114872959115
FDC08,OUT045,3817.857658548841
FDC02,OUT017,4089.588103392416
FDK10,OUT045,2868.339587496202
DRC24,OUT013,2539.140147873977
FDW16,OUT019,213.2464675927902
NCU06,OUT018,3314.7603692791695
DRA59,OUT045,2996.6811565393928
FDR24,OUT019,213.6593768685167
DRL35,OUT018,609.744202727442
FDA49,OUT013,1399.4974426137724
NCC55,OUT046,709.0253213614619
DRD24,OUT019,344.8981350094413
NCE55,OUT049,2965.5609466143387
FDT33,OUT045,2727.996622307737
NCT53,OUT013,2682.9847799385484
FDS26,OUT046,3999.2885760751396
FDL22,OUT018,1283.3904564114232
FDP44,OUT017,1688.5411351074458
FDC52,OUT018,2243.142965220057
FDI53,OUT010,392.278958734977
FDZ23,OUT046,3036.7601384416475
NCT18,OUT013,3060.7221077461486
FDR13,OUT046,1885.428319383495
FDB09,OUT010,288.6312689693449
FDZ60,OUT013,1656.621611043513
FDB11,OUT046,3802.998849483056
FDC10,OUT018,1635.9535475737455
FDW56,OUT035,3082.574743721888
FDK14,OUT027,2484.483403505111
DRE27,OUT027,2625.887864946417
FDA38,OUT017,4027.068854874688
FDT11,OUT045,2983.9207142810046
FDP15,OUT035,4215.564160253154
FDV27,OUT035,1529.7643902448872
FDS36,OUT027,2856.0398419006406
FDY40,OUT027,1387.4701457621682
NCF19,OUT049,772.8090646858045
FDF53,OUT045,2918.0010072965506
FDS14,OUT027,4094.0195594114857
FDE56,OUT046,797.5681851837265
FDZ19,OUT035,2914.373938801351
FDZ46,OUT013,1822.2558200513677
FDR16,OUT046,3756.828233184833
FDG29,OUT018,581.2649029521767
NCE30,OUT017,3799.8022238005615
FDZ40,OUT046,777.893335402323
FDG58,OUT018,2303.3173660511266
DRH03,OUT013,1520.03148674072
FDZ47,OUT045,1510.7101183507116
FDV04,OUT018,2316.9674315929847
FDZ10,OUT018,1669.836489042028
FDG46,OUT017,1911.8413629544916
NCF07,OUT045,1613.0597880628504
FDY44,OUT035,3150.973308321266
FDB21,OUT013,3965.995873529132
FDS20,OUT035,3086.379299820673
FDS49,OUT049,1456.4363746125384
FDX55,OUT027,5829.817377396339
NCQ02,OUT018,2728.857134192768
FDR25,OUT013,4055.8518578884173
DRG39,OUT045,761.7604812646208
FDB46,OUT046,3719.5603030504135
NCC30,OUT018,2640.333361064709
FDE58,OUT035,1912.285501085827
FDC05,OUT019,484.7637080003267
FDY15,OUT046,2570.1171426442984
FDG14,OUT046,2526.0314664275475
FDL08,OUT049,3989.7857389554165
FDQ47,OUT013,696.338583742169
FDN12,OUT035,1748.5535481986317
FDW10,OUT013,2855.08519646911
FDD02,OUT035,1903.9189897283834
FDX35,OUT010,610.8992477234843
FDT35,OUT046,2766.3203232328588
DRN47,OUT019,519.5519235878917
FDB11,OUT010,587.9547237449349
FDN20,OUT045,2702.94231203134
FDB59,OUT035,3117.2626770053857
FDJ58,OUT045,2794.583019726252
FDU60,OUT046,2756.7785037467183
FDS03,OUT049,842.8259110409003
FDU40,OUT019,368.92760230782454
DRH15,OUT049,766.9429482454541
FDD04,OUT027,3896.0913129833198
FDQ01,OUT046,3838.3425197213373
FDF28,OUT035,1939.0882758532762
FDD22,OUT010,275.8113108781763
FDY19,OUT046,1831.334936176321
FDN33,OUT035,1587.1885740809041
FDV36,OUT035,1945.544698967814
FDW01,OUT010,366.4007696064102
FDJ28,OUT049,3151.221534420293
FDB17,OUT035,3019.178141080566
FDM40,OUT049,2443.912518830919
FDV46,OUT045,1929.3180878608573
FDQ44,OUT049,1886.9645100245514
NCD42,OUT046,704.2588596345213
DRH37,OUT046,2652.231714163033
FDR10,OUT018,2384.2190399589763
NCD06,OUT027,1333.5149736745605
FDI53,OUT046,2655.739164932792
FDG16,OUT035,3885.958432929976
DRB25,OUT046,1696.5392252169986
FDY09,OUT046,2896.746987946283
FDX48,OUT045,2496.293097611032
FDC03,OUT010,495.73393911146275
FDT47,OUT035,1672.8415392342745
FDW44,OUT027,4636.911935735835
FDT24,OUT017,1464.2061238313054
FDT12,OUT019,689.8475401971785
NCS38,OUT035,1893.7281897990924
FDO39,OUT035,3091.517326908581
FDA13,OUT046,689.562262603044
FDO48,OUT035,4003.0594005860034
DRJ01,OUT017,2611.2631978643185
FDD53,OUT018,576.2976250994302
NCT05,OUT049,4206.576021788593
FDQ51,OUT045,748.8034811978739
FDU60,OUT013,2734.7925699046937
FDC59,OUT046,794.7697978121878
FDP36,OUT035,831.2287585879706
NCM19,OUT017,1843.3557902583589
FDL16,OUT035,740.9186235842476
FDE50,OUT018,2684.836331534213
NCR18,OUT013,715.0435434535706
NCD30,OUT035,1579.487153818378
FDH31,OUT013,1637.033656414285
FDD56,OUT019,433.2355718699531
FDC47,OUT049,3870.9357840729194
FDZ21,OUT045,1514.4381753655944
FDM01,OUT049,1706.1803948193551
FDF24,OUT013,1433.6395242207134
FDW23,OUT017,766.0312497464599
FDY52,OUT018,726.911975590371
DRH37,OUT027,4324.590107485958
DRO47,OUT027,3006.092903564798
FDR25,OUT049,4082.801377505558
FDQ24,OUT027,5987.04786203242
DRJ51,OUT018,3424.2420763164996
NCU06,OUT035,3912.610166507579
NCV18,OUT018,1292.9766414824912
NCC06,OUT027,3054.294956439409
FDZ01,OUT018,1428.1396397375224
FDT14,OUT017,1905.0160533242406
FDD11,OUT019,596.6811715963518
FDN09,OUT017,4039.192261541788
NCO18,OUT010,456.3621376841659
FDZ50,OUT045,2967.017327557395
FDS44,OUT013,3980.637857121559
FDI36,OUT045,3017.863953795907
FDA26,OUT010,578.7850780385819
NCY53,OUT049,1770.8538714023598
FDF32,OUT049,3107.310769719911
FDF59,OUT010,303.9824504325668
FDB20,OUT046,1462.3052423449421
DRH11,OUT035,884.405719954372
FDT03,OUT049,2953.4296881449927
NCH06,OUT035,3964.766770543122
FDR55,OUT049,3098.078939526809
FDI10,OUT035,2864.882998782858
FDZ12,OUT045,2346.448260860835
FDM12,OUT049,3095.0361682492976
DRB25,OUT045,1647.7091646218314
NCS41,OUT013,3086.8982589168363
NCT53,OUT049,2680.93405862745
NCD55,OUT013,687.9752406667967
FDY08,OUT049,2458.556481733932
NCP55,OUT049,800.0341463789473
FDA33,OUT013,2504.407317029803
FDQ33,OUT013,2549.8775196714655
FDE45,OUT027,4990.999214861781
FDT26,OUT013,1878.8932009072048
NCV53,OUT049,4141.000008679765
FDK60,OUT027,2613.960744781891
NCJ29,OUT046,1482.4963332221425
FDI15,OUT045,3983.1499133753496
FDX21,OUT013,1788.0992295673777
FDV49,OUT019,625.3504816845171
DRO59,OUT046,1453.3621798260265
FDZ14,OUT045,1857.5671082004835
FDP32,OUT027,3105.256401505151
FDC33,OUT017,3151.923082349327
FDT14,OUT010,307.7867783555271
NCN54,OUT027,2422.190797341677
FDR57,OUT027,4051.603681944015
DRK12,OUT046,692.3180148024396
FDX52,OUT049,3135.5758920646267
FDX08,OUT010,453.1219157226527
FDP10,OUT010,271.4759177773284
NCP50,OUT045,1411.3078745630573
NCL06,OUT013,4038.1539311683814
FDP25,OUT013,3888.802861454963
FDE53,OUT013,1659.1108409131318
FDL27,OUT017,915.4699041757004
FDC35,OUT049,3787.758572676331
DRJ47,OUT010,431.75547720855803
FDD16,OUT018,1214.9066184392295
NCN42,OUT049,2522.0560151165905
FDC38,OUT027,3090.7921072795343
NCO07,OUT045,3733.620977003842
FDQ20,OUT049,690.6611790873546
FDI32,OUT046,1804.7877713378261
FDN20,OUT010,405.0683596030721
DRJ51,OUT027,5855.312284113208
FDU08,OUT045,1560.8950845043566
DRN37,OUT019,404.6434066382482
FDD05,OUT010,320.2835224234351
FDW15,OUT046,2507.3215680334065
FDI52,OUT046,1867.5900805703695
DRM11,OUT049,4015.181734381071
NCO06,OUT045,689.7448350219928
FDU38,OUT049,3106.2470467558746
FDU59,OUT018,2358.006719312794
FDJ10,OUT046,1942.0433104286838
FDM13,OUT049,1970.3659591324877
NCJ30,OUT019,428.7381833147807
FDM45,OUT018,1676.2463506917368
FDP36,OUT045,774.6067495476175
NCD30,OUT010,219.1116658247874
FDN48,OUT017,1535.2166778409219
FDY32,OUT049,2688.177053986028
FDU47,OUT046,2461.588364584936
FDF17,OUT019,520.1062513232176
FDP34,OUT017,2630.267585115181
FDA47,OUT049,2707.7641357661223
DRD27,OUT027,2640.0530020169713
FDW38,OUT045,864.0336509133814
FDZ15,OUT019,321.69025463764376
FDZ03,OUT027,5027.383934843439
NCN19,OUT049,3128.14740229817
FDG02,OUT035,3107.384948133596
FDS31,OUT035,3119.776095315698
FDW43,OUT019,563.3746399722363
FDZ47,OUT010,200.21460096964725
FDO57,OUT017,2629.1552070556463
NCL07,OUT013,680.9823602504326
NCV42,OUT013,1780.8122108459572
FDP40,OUT017,1884.949082969693
FDP48,OUT019,501.87616556139363
FDH21,OUT017,2786.994137224373
NCP02,OUT049,830.9680804350182
FDK24,OUT049,771.2440053047544
FDC41,OUT045,1381.4088363530923
FDF08,OUT017,1473.0277187970942
FDO49,OUT017,813.2802550752689
FDS56,OUT027,6066.215969052977
FDX46,OUT018,672.8099679446027
FDQ07,OUT013,3879.3234471665833
FDC32,OUT010,211.38710582341804
FDT21,OUT019,647.298420233687
FDG58,OUT045,2509.971732042822
FDW14,OUT049,1499.9652929110491
DRA12,OUT027,3901.581943456874
FDV27,OUT013,1484.3568367037094
DRD25,OUT013,1803.539114194309
DRF48,OUT027,4952.689869011798
FDX24,OUT017,1578.4960489351183
DRJ51,OUT046,3853.6490811137983
FDE45,OUT045,2900.476094639268
FDE14,OUT046,1670.0989782874487
FDG53,OUT045,1905.627333249108
FDT08,OUT046,2499.595624677338
DRC27,OUT027,5996.700634528328
FDG20,OUT035,2949.9377858116195
FDC21,OUT046,1736.1521378380858
FDV31,OUT018,2645.480792887067
FDB58,OUT045,2398.4406779498463
FDV23,OUT046,1918.506600206279
FDA25,OUT019,232.58077275891054
FDC15,OUT046,2576.5541593153403
FDU47,OUT049,1977.5833531564213
FDE23,OUT013,781.2530897846137
FDS08,OUT013,2878.9903032809902
FDW03,OUT027,2731.3049519697515
FDJ60,OUT018,2385.552270203538
FDM34,OUT017,1932.6007963230668
FDW33,OUT013,1690.1668797262578
FDZ40,OUT013,760.4035693322304
FDE33,OUT018,1235.1043480667577
NCC06,OUT010,300.35826819726
FDU11,OUT046,1893.7312572793312
FDL44,OUT017,2728.9598409292857
NCZ29,OUT017,1932.9828977280192
FDG28,OUT010,757.2831142564082
FDL12,OUT018,659.5615917255008
FDD52,OUT017,1721.0669207414508
FDO15,OUT013,1414.5201921208254
NCN29,OUT027,1355.6478615354197
FDW36,OUT013,1703.3413906247506
FDB21,OUT046,3874.187251209891
FDZ28,OUT013,1889.1959630128663
FDY10,OUT035,1848.214739316646
DRG39,OUT017,794.972587292706
FDN28,OUT013,1671.1615726624377
FDV15,OUT035,1708.1441111114282
DRI13,OUT035,3992.0557701072025
FDH20,OUT046,1556.079764551241
FDY51,OUT013,3867.4137235568815
FDE16,OUT013,3920.6367750337477
FDX40,OUT018,575.2293721095251
FDC48,OUT018,1260.1371435673914
FDS14,OUT046,2541.891185037735
FDX56,OUT017,3919.4317158936
FDI10,OUT046,2795.3321007101886
FDI14,OUT013,2458.1206645926304
DRM48,OUT013,674.1872445682579
NCH07,OUT027,4166.99206009514
FDY26,OUT013,3794.9725753586445
FDD02,OUT027,3012.373090347527
FDM12,OUT046,3036.55380723266
DRF01,OUT010,408.3318560546312
FDV36,OUT046,1913.7736362074893
DRI59,OUT013,3955.4322422046343
FDV03,OUT018,2284.376013666513
FDO39,OUT017,3113.5953716371178
NCB07,OUT018,2742.9925027743916
FDH38,OUT027,2987.9847553449254
FDZ13,OUT035,838.2124368296703
NCZ30,OUT046,1915.8734390603893
NCA06,OUT035,717.0493267552213
FDB04,OUT049,1459.0159283272503
FDN50,OUT013,1507.322263337404
NCG06,OUT049,3995.2355374315257
NCY17,OUT018,626.5524110650003
FDC23,OUT046,2969.751944209108
FDK33,OUT049,3822.1183726424806
FDR03,OUT049,3925.5396616512758
FDZ07,OUT045,785.523234698957
FDO38,OUT013,1384.963626592957
FDS59,OUT046,1743.6071720782425
DRM11,OUT019,637.6249975446118
FDX52,OUT027,5086.752015931336
DRJ35,OUT018,687.4548638751207
NCP53,OUT046,3960.881175354604
FDW15,OUT019,364.1815111230529
DRI47,OUT045,2433.224909874099
DRZ11,OUT035,1936.1335427484346
FDS02,OUT013,3108.9628420731633
DRD49,OUT018,3509.189276078916
FDW38,OUT049,875.7632934940284
FDR21,OUT019,426.0195626156532
FDE40,OUT013,782.7634170396
FDI02,OUT045,1720.9057358052996
FDQ04,OUT045,738.7701125002525
FDY14,OUT017,4198.661069209772
NCT54,OUT046,1602.8538665110782
DRD25,OUT017,1830.1121550942516
DRE01,OUT045,3868.2726515969266
FDJ12,OUT010,565.9275265279133
NCZ05,OUT049,1684.9412962499873
DRB25,OUT019,255.88163009034767
NCC31,OUT045,2518.6947999812132
FDM16,OUT045,1454.319192159928
DRG11,OUT049,1715.0602143464525
FDV24,OUT027,3849.3015930347256
FDV43,OUT046,706.8204251185806
FDG05,OUT018,2296.272847638097
FDV23,OUT010,366.44776268679584
FDI58,OUT018,1343.7798957481668
FDQ11,OUT017,4114.12350554415
FDC05,OUT027,5072.055912649631
FDF40,OUT013,4066.391438919425
FDU02,OUT018,3385.0177129281774
FDT32,OUT013,3043.0654102939843
NCF06,OUT017,3973.048889789492
FDT46,OUT013,773.5273245645338
FDR58,OUT010,240.50696520074098
FDY04,OUT046,2651.839781898791
FDT58,OUT045,2645.79359163105
FDE46,OUT049,2582.38264934651
DRH11,OUT017,877.0629758791945
DRI51,OUT046,2794.5235852213186
FDC35,OUT017,3779.513052456866
FDP45,OUT035,4096.446790301219
FDC45,OUT017,2851.8930004817294
FDU01,OUT045,3029.073000102622
FDJ53,OUT010,306.75316196381596
FDJ46,OUT017,2920.3511304268204
FDX07,OUT013,3059.672711557897
NCI30,OUT049,3874.8302295443136
FDE47,OUT027,3063.0609482693817
FDV48,OUT045,1455.702037614811
FDN16,OUT019,238.85559361962083
FDM52,OUT013,2515.3188035646804
FDA32,OUT027,5916.226585152107
FDH05,OUT017,4022.5051575834586
FDW25,OUT010,231.89126832069735
FDQ09,OUT046,1822.9873568734204
NCM17,OUT010,149.84823984508142
DRM59,OUT046,2561.914787785783
FDV47,OUT027,2471.5779451575695
DRE15,OUT035,1462.2490004173674
FDS25,OUT010,275.8770110513844
NCZ05,OUT018,1455.7524248255863
NCV05,OUT019,360.0137849253483
DRM37,OUT046,3091.95292606276
FDV58,OUT027,4978.218737677543
FDN22,OUT027,5999.982308636749
NCO06,OUT049,702.0261815035251
FDT56,OUT019,177.50360752324778
FDM02,OUT013,1476.634707028761
FDA09,OUT046,2999.319880875745
NCC06,OUT035,1937.1912947065373
NCL54,OUT049,3035.185979760512
NCB55,OUT017,794.0142993184782
FDB12,OUT017,1718.7842679589862
NCA54,OUT049,2986.774033721147
NCS38,OUT049,1895.5939179962786
FDC02,OUT049,4037.0994114533178
FDK44,OUT019,423.10434844489544
FDE16,OUT035,3965.240349144122
NCS05,OUT035,1988.0856182721773
FDZ59,OUT045,2670.8341365313827
FDI20,OUT017,3913.5704169094956
FDQ14,OUT046,2501.28018572251
FDF53,OUT017,3013.788869486347
FDW25,OUT017,1527.3929654845037
NCQ43,OUT010,254.98759251175784
FDX52,OUT013,3096.4738835597727
FDE28,OUT045,3803.628944320616
FDN15,OUT017,2005.0199101443407
FDO28,OUT017,1929.6713289119791
FDQ33,OUT045,2454.901772913039
FDM22,OUT010,152.94783388964623
FDJ03,OUT017,794.4126477105704
FDI16,OUT045,761.0509348013054
FDI09,OUT027,5438.698152990661
FDX55,OUT013,3877.606453778926
FDS23,OUT027,3013.365099661728
DRC12,OUT045,2986.048797420262
FDH41,OUT049,3910.294467360333
FDN01,OUT013,2915.927166018497
FDV55,OUT045,2406.301259561289
NCJ19,OUT013,766.9447371885716
NCY29,OUT010,164.80855319777845
FDP03,OUT018,1670.9803939463418
FDZ52,OUT045,1656.7301063717123
FDH31,OUT010,293.3786703735448
FDQ19,OUT018,3438.8152452262675
FDS15,OUT035,1711.3020611337447
FDN32,OUT017,3088.899111464183
FDH32,OUT049,1589.5428478670601
FDF33,OUT017,1859.8572664121243
FDJ22,OUT046,2993.7536677727276
FDG56,OUT010,155.7397407634955
FDC05,OUT046,3054.2382498945985
FDK09,OUT013,3846.699649497722
NCV29,OUT045,2878.6367230583646
NCC43,OUT019,599.4175647291928
NCA42,OUT049,2615.373445583117
FDC10,OUT046,1866.3736767864207
FDC16,OUT013,1480.3299588872023
NCL17,OUT013,2404.96029260015
FDA51,OUT035,1875.5363186445486
FDW01,OUT017,2539.640958727701
NCF30,OUT045,1849.829963164635
FDN49,OUT013,708.0925580336612
FDY20,OUT045,1461.915534257909
FDC15,OUT045,2492.9865537628425
FDY24,OUT046,876.7230459557823
NCG43,OUT017,1554.6174221777387
FDA48,OUT013,3834.298936625696
NCF55,OUT017,739.273833641405
FDL38,OUT049,1520.9452697846139
NCQ29,OUT018,3612.2036939660934
FDC34,OUT017,2617.724011498879
FDP36,OUT027,1386.6938769465664
FDN50,OUT010,277.6978562119414
FDO23,OUT049,1517.536452654211
FDT56,OUT013,776.0786641200174
FDT13,OUT027,5020.782703390648
FDZ03,OUT013,3099.1524747516437
FDQ03,OUT010,630.8234586124785
FDU44,OUT045,2627.3873264142044
FDD03,OUT049,3949.7618771978914
NCH30,OUT013,1791.1754953209177
FDS60,OUT010,402.86481065104033
FDG08,OUT046,2821.681416741293
FDX38,OUT017,788.7395848425155
FDD22,OUT017,1861.9845884612716
FDW51,OUT013,3819.0058254988144
FDL09,OUT017,2762.9588655727207
FDZ60,OUT045,1606.1048991482448
NCH07,OUT046,2652.555394651036
NCQ41,OUT049,3247.628493599781
FDW04,OUT049,1940.3421251053437
FDI08,OUT027,6025.00122279065
FDR19,OUT019,382.3779587052191
FDV13,OUT046,1467.6561474061587
FDB52,OUT017,4160.468094383318
FDZ48,OUT027,2906.690153816103
NCO14,OUT049,744.2990806164732
FDZ50,OUT013,3108.5376678665975
FDN27,OUT019,254.72117753106127
FDQ60,OUT013,1902.877205858231
FDR49,OUT017,793.7591720846694
DRJ35,OUT027,1407.7625292494968
DRI49,OUT017,1460.442872289022
FDB47,OUT017,3831.490640281343
FDP37,OUT010,310.9013970272586
FDR26,OUT049,2846.180803973268
FDY31,OUT019,388.06942903029966
FDC11,OUT045,1408.0261319559975
DRP47,OUT035,4106.027351239882
NCY54,OUT018,2511.3532140700654
FDR27,OUT046,1933.9010895258998
FDQ21,OUT019,266.32595269168814
NCQ29,OUT035,4149.42599873582
FDJ02,OUT046,2546.354630372464
FDE21,OUT018,1580.7613155315253
FDM39,OUT046,2926.2369923813812
FDZ01,OUT017,1708.716510407322
NCB19,OUT018,1320.054407076792
FDU03,OUT046,3003.567240685751
FDP27,OUT049,3097.3219299399943
DRF01,OUT045,2355.495757337053
FDM03,OUT049,1707.9091571871377
FDV01,OUT046,2561.1650108842014
FDS16,OUT046,2503.1248624118557
FDO45,OUT035,1519.0424757541098
NCX06,OUT035,3064.6719015025064
FDP13,OUT046,719.8374042589433
NCR38,OUT018,3446.306017308918
FDA01,OUT013,775.7507094741554
FDT26,OUT017,1875.810047790003
FDD44,OUT027,6126.7579561514285
FDB26,OUT013,775.2133324011741
FDP45,OUT019,610.3697796806917
NCP55,OUT046,807.5060870817913
FDT23,OUT017,1508.4968763372622
FDO51,OUT045,719.4212066791656
FDA44,OUT046,777.0521783967291
NCJ31,OUT018,3443.059208524059
FDX37,OUT045,1567.044317890042
NCD18,OUT049,3866.90323622633
FDN40,OUT027,3931.7341903360702
FDL33,OUT017,3051.3172934734353
DRF48,OUT035,3159.018135238094
FDW08,OUT035,1720.0010557129433
FDX39,OUT018,3325.0922427540618
FDB38,OUT049,2733.3728912176753
FDY46,OUT018,2706.87073442635
NCB06,OUT049,2655.8023293675033
FDA34,OUT035,2984.10206353423
FDA35,OUT045,1856.240738106862
FDQ07,OUT035,3945.0512831694205
FDU32,OUT045,1874.819670660832
FDU26,OUT013,1901.1847280661204
FDU13,OUT010,377.16716990459645
FDO09,OUT035,4089.394898770549
FDW03,OUT019,291.29997004337196
FDB38,OUT013,2669.4779584212356
FDL26,OUT010,368.19087888819337
NCN43,OUT045,1904.3883142356635
